  1.04343756E-03;   5.70690093E-01;   6.71185640E-01;   7.74213026E-01;   8.69728571E-01;   9.64069864E-01;   1.05376504E+00;   1.13919390E+00;   1.22141931E+00;   1.29870595E+00;   1.37145036E+00;   1.44026740E+00;   1.50443730E+00;   1.56478297E+00;   1.62345013E+00;   1.67869986E+00;   1.72973859E+00;   1.77820711E+00;   1.82277665E+00;   1.86349387E+00;   1.90202640E+00;   1.93801972E+00;   1.97110908E+00;   2.00189342E+00;   2.03132806E+00;   2.05841421E+00;   2.08330805E+00;   2.10661400E+00;   2.12851175E+00;   2.14846540E+00
 -1.67060991E-03;   5.39643733E-01;   6.31027101E-01;   7.27609657E-01;   8.18925885E-01;   9.07301915E-01;   9.92761896E-01;   1.07332045E+00;   1.14792623E+00;   1.21858035E+00;   1.28599199E+00;   1.34842181E+00;   1.40662878E+00;   1.46080262E+00;   1.51081539E+00;   1.55757597E+00;   1.60075217E+00;   1.64042372E+00;   1.67728708E+00;   1.71163334E+00;   1.74276023E+00;   1.77140383E+00;   1.79752092E+00;   1.82143032E+00;   1.84370077E+00;   1.86380632E+00;   1.88227606E+00;   1.89895213E+00;   1.91420079E+00;   1.92807108E+00
  1.04317618E-03;   5.88532843E-01;   6.68696539E-01;   7.50568995E-01;   8.27615646E-01;   9.03504055E-01;   9.76044422E-01;   1.04426029E+00;   1.10982352E+00;   1.17330433E+00;   1.23358081E+00;   1.28892078E+00;   1.34090767E+00;   1.39024846E+00;   1.43632588E+00;   1.47993169E+00;   1.52136463E+00;   1.55963932E+00;   1.59477917E+00;   1.62804383E+00;   1.65962623E+00;   1.68879009E+00;   1.71561537E+00;   1.74059447E+00;   1.76397500E+00;   1.78572078E+00;   1.80576893E+00;   1.82422002E+00;   1.84157095E+00;   1.85740226E+00
 -1.12448609E-01;   2.11147697E+00;   2.51174420E+00;   2.92927767E+00;   3.33074837E+00;   3.71026986E+00;   4.06781985E+00;   4.42150012E+00;   4.74914338E+00;   5.04445853E+00;   5.32122725E+00;   5.57552508E+00;   5.81630415E+00;   6.03608376E+00;   6.24288935E+00;   6.43086386E+00;   6.59961087E+00;   6.75150610E+00;   6.89147199E+00;   7.02823229E+00;   7.15185740E+00;   7.25743244E+00;   7.35542002E+00;   7.44442195E+00;   7.52225513E+00;   7.59521493E+00;   7.66444176E+00;   7.72572452E+00;   7.78230630E+00;   7.83391827E+00
  1.01194514E-03;   2.73301626E+00;   3.08182517E+00;   3.41090498E+00;   3.70596447E+00;   3.97518943E+00;   4.21501495E+00;   4.42389196E+00;   4.60956150E+00;   4.77481057E+00;   4.91884375E+00;   5.04423505E+00;   5.15215278E+00;   5.24504278E+00;   5.32526979E+00;   5.39301521E+00;   5.44949486E+00;   5.49652034E+00;   5.53546009E+00;   5.56747455E+00;   5.59307098E+00;   5.61286582E+00;   5.62814561E+00;   5.63925664E+00;   5.64696420E+00;   5.65161851E+00;   5.65409318E+00;   5.65432050E+00;   5.65309078E+00;   5.65032684E+00
 -2.29167085E-03;   1.96107091E+00;   2.34944697E+00;   2.73409728E+00;   3.10707477E+00;   3.46926071E+00;   3.81686277E+00;   4.15750991E+00;   4.48726898E+00;   4.80062307E+00;   5.10662580E+00;   5.39767984E+00;   5.66678037E+00;   5.91857282E+00;   6.15348843E+00;   6.37904252E+00;   6.58843128E+00;   6.78087855E+00;   6.96227671E+00;   7.13185132E+00;   7.28845627E+00;   7.43245352E+00;   7.56613282E+00;   7.68951852E+00;   7.80619677E+00;   7.91576846E+00;   8.01303894E+00;   8.10117651E+00;   8.18384226E+00;   8.26027920E+00
  6.19602166E-02;   2.82303376E+00;   3.30583119E+00;   3.77364902E+00;   4.21288628E+00;   4.64151750E+00;   5.05023263E+00;   5.41687806E+00;   5.76490876E+00;   6.10070520E+00;   6.40937193E+00;   6.67938146E+00;   6.92669232E+00;   7.15952759E+00;   7.37032804E+00;   7.56316267E+00;   7.73935672E+00;   7.89990994E+00;   8.04981072E+00;   8.18972797E+00;   8.31149925E+00;   8.41855805E+00;   8.51931922E+00;   8.61409803E+00;   8.70077678E+00;   8.77600023E+00;   8.84149719E+00;   8.90268988E+00;   8.95883581E+00;   9.00924735E+00
  3.26998337E-03;   2.55933838E+00;   2.97258870E+00;   3.36829474E+00;   3.72834530E+00;   4.05253480E+00;   4.35103685E+00;   4.62702938E+00;   4.87479181E+00;   5.10318106E+00;   5.30607076E+00;   5.48613602E+00;   5.64884106E+00;   5.79067789E+00;   5.91684275E+00;   6.02880497E+00;   6.12643990E+00;   6.21429706E+00;   6.29143073E+00;   6.35820835E+00;   6.41757216E+00;   6.46914526E+00;   6.51331050E+00;   6.55069089E+00;   6.58390605E+00;   6.61260302E+00;   6.63669810E+00;   6.65696844E+00;   6.67443314E+00;   6.68879518E+00
 -5.50865226E-03;   2.58591771E+00;   2.95077212E+00;   3.28582465E+00;   3.59126521E+00;   3.87429031E+00;   4.12696917E+00;   4.35543659E+00;   4.56231847E+00;   4.74777869E+00;   4.91290926E+00;   5.05868872E+00;   5.18549109E+00;   5.29748526E+00;   5.39646386E+00;   5.48221128E+00;   5.55683212E+00;   5.62105280E+00;   5.67723901E+00;   5.72525300E+00;   5.76581832E+00;   5.79994479E+00;   5.82861051E+00;   5.85245183E+00;   5.87265402E+00;   5.88888247E+00;   5.90206147E+00;   5.91229352E+00;   5.92043737E+00;   5.92636155E+00
 -1.61041303E-02;   3.23912929E+00;   3.70185612E+00;   4.12763807E+00;   4.51940483E+00;   4.87835155E+00;   5.19924752E+00;   5.49413562E+00;   5.75567264E+00;   5.97938793E+00;   6.17523923E+00;   6.35070806E+00;   6.50724781E+00;   6.64096718E+00;   6.75521230E+00;   6.85293220E+00;   6.93508368E+00;   7.00597265E+00;   7.06623970E+00;   7.11516715E+00;   7.15539667E+00;   7.18829262E+00;   7.21434823E+00;   7.23427219E+00;   7.24930714E+00;   7.26001034E+00;   7.26712628E+00;   7.27102207E+00;   7.27264434E+00;   7.27182184E+00
  7.85818265E-02;   1.48142896E+00;   1.75675292E+00;   2.02787505E+00;   2.29750077E+00;   2.57159307E+00;   2.83190153E+00;   3.08234383E+00;   3.30672827E+00;   3.52412658E+00;   3.73579096E+00;   3.93042175E+00;   4.11068127E+00;   4.28057425E+00;   4.45278482E+00;   4.61681713E+00;   4.76318652E+00;   4.89653267E+00;   5.01883659E+00;   5.13036044E+00;   5.23450330E+00;   5.33757404E+00;   5.43059349E+00;   5.50935215E+00;   5.58497419E+00;   5.65810752E+00;   5.72616240E+00;   5.78935585E+00;   5.84349716E+00;   5.89058062E+00
  1.24377321E-03;   1.63459406E+00;   1.81190485E+00;   1.97789039E+00;   2.12365693E+00;   2.25256066E+00;   2.36539076E+00;   2.46444671E+00;   2.54983196E+00;   2.62270271E+00;   2.68570286E+00;   2.73882601E+00;   2.78312626E+00;   2.81970952E+00;   2.84921204E+00;   2.87308323E+00;   2.89180136E+00;   2.90589935E+00;   2.91620740E+00;   2.92324729E+00;   2.92757225E+00;   2.92959343E+00;   2.92972912E+00;   2.92825683E+00;   2.92555226E+00;   2.92177241E+00;   2.91729141E+00;   2.91224893E+00;   2.90680484E+00;   2.90105779E+00
  1.79937240E-03;   9.14767850E-01;   1.01342895E+00;   1.10680140E+00;   1.18851851E+00;   1.26148325E+00;   1.32513830E+00;   1.38155840E+00;   1.43129441E+00;   1.47429300E+00;   1.51190263E+00;   1.54496424E+00;   1.57295132E+00;   1.59666419E+00;   1.61705335E+00;   1.63419656E+00;   1.64875543E+00;   1.66097968E+00;   1.67102957E+00;   1.67923327E+00;   1.68595978E+00;   1.69135904E+00;   1.69565078E+00;   1.69907888E+00;   1.70168225E+00;   1.70354863E+00;   1.70496903E+00;   1.70590919E+00;   1.70647959E+00;   1.70675370E+00
 -2.70395098E-02;   3.35513551E+00;   3.75834976E+00;   4.11978811E+00;   4.43937436E+00;   4.72259787E+00;   4.97277168E+00;   5.19126308E+00;   5.37924469E+00;   5.54179894E+00;   5.68206080E+00;   5.79966209E+00;   5.89878803E+00;   5.98097872E+00;   6.04738570E+00;   6.10130223E+00;   6.14374842E+00;   6.17624001E+00;   6.20002878E+00;   6.21615201E+00;   6.22577353E+00;   6.23001341E+00;   6.22998446E+00;   6.22614426E+00;   6.21945845E+00;   6.21019872E+00;   6.19932550E+00;   6.18688729E+00;   6.17329245E+00;   6.15869551E+00
 -4.36102080E-02;   3.39005725E+00;   3.90152146E+00;   4.37127723E+00;   4.78634480E+00;   5.16878895E+00;   5.52047532E+00;   5.82867616E+00;   6.10256147E+00;   6.35147329E+00;   6.57245996E+00;   6.76734371E+00;   6.93962981E+00;   7.09130244E+00;   7.22529843E+00;   7.34126627E+00;   7.44268276E+00;   7.53133841E+00;   7.60523800E+00;   7.66808723E+00;   7.72242522E+00;   7.76773048E+00;   7.80589417E+00;   7.83720204E+00;   7.86300378E+00;   7.88412293E+00;   7.90098847E+00;   7.91414608E+00;   7.92412763E+00;   7.93140687E+00
 -2.48434508E-01;   1.45771081E+00;   1.83545528E+00;   2.22154225E+00;   2.59646762E+00;   2.95491871E+00;   3.31594632E+00;   3.67001270E+00;   3.99533329E+00;   4.33393501E+00;   4.66497514E+00;   4.95525417E+00;   5.23652684E+00;   5.51131037E+00;   5.76932468E+00;   6.01303208E+00;   6.23621558E+00;   6.44536959E+00;   6.64371672E+00;   6.82654255E+00;   7.00113285E+00;   7.16484488E+00;   7.31072837E+00;   7.44892323E+00;   7.57999684E+00;   7.69956283E+00;   7.80803828E+00;   7.90867105E+00;   8.00163133E+00;   8.08762651E+00
 -9.47841978E-03;   2.05003117E+00;   2.29259255E+00;   2.51976122E+00;   2.71528144E+00;   2.89152367E+00;   3.04696772E+00;   3.18009097E+00;   3.29770055E+00;   3.39903295E+00;   3.48478559E+00;   3.55733005E+00;   3.61789232E+00;   3.66743763E+00;   3.70760511E+00;   3.73990983E+00;   3.76490218E+00;   3.78358666E+00;   3.79691348E+00;   3.80567676E+00;   3.81047554E+00;   3.81192636E+00;   3.81067426E+00;   3.80711010E+00;   3.80177279E+00;   3.79499309E+00;   3.78722338E+00;   3.77844827E+00;   3.76911390E+00;   3.75937403E+00
  1.36410262E-02;   2.35189050E+00;   2.77412209E+00;   3.18833515E+00;   3.57158378E+00;   3.96215115E+00;   4.34133674E+00;   4.69398983E+00;   5.03034828E+00;   5.33815426E+00;   5.63299410E+00;   5.91094688E+00;   6.16104540E+00;   6.39248866E+00;   6.60772818E+00;   6.80831794E+00;   6.99489894E+00;   7.16889568E+00;   7.32928312E+00;   7.47344796E+00;   7.60627600E+00;   7.72780303E+00;   7.83995691E+00;   7.94273365E+00;   8.03716692E+00;   8.12462993E+00;   8.20316687E+00;   8.27612503E+00;   8.34253966E+00;   8.40285269E+00
  3.83796969E-02;   2.03225045E+00;   2.39433148E+00;   2.75252637E+00;   3.09478827E+00;   3.43604564E+00;   3.77028533E+00;   4.09170283E+00;   4.39846594E+00;   4.67695382E+00;   4.93877815E+00;   5.20179686E+00;   5.44796145E+00;   5.68748528E+00;   5.91599939E+00;   6.12344282E+00;   6.31455466E+00;   6.49015054E+00;   6.65709175E+00;   6.81554808E+00;   6.96151952E+00;   7.09647024E+00;   7.22050583E+00;   7.33515892E+00;   7.44342489E+00;   7.54307700E+00;   7.63464322E+00;   7.72214006E+00;   7.80165434E+00;   7.87240325E+00
  2.43497686E-02;   1.31386816E+00;   1.58160726E+00;   1.86094394E+00;   2.13926726E+00;   2.42228589E+00;   2.70108993E+00;   2.97206463E+00;   3.22443007E+00;   3.46256624E+00;   3.71411440E+00;   3.97038124E+00;   4.20515876E+00;   4.43513758E+00;   4.65518843E+00;   4.85272989E+00;   5.04306139E+00;   5.22966616E+00;   5.40869005E+00;   5.58518934E+00;   5.74482064E+00;   5.88855221E+00;   6.02846520E+00;   6.15456012E+00;   6.27550641E+00;   6.39809545E+00;   6.50727141E+00;   6.60526402E+00;   6.69601057E+00;   6.78035642E+00
  4.34365940E-03;   1.73098348E+00;   1.96292189E+00;   2.17741038E+00;   2.36503004E+00;   2.53438931E+00;   2.68658293E+00;   2.82084554E+00;   2.93915586E+00;   3.04188891E+00;   3.13224480E+00;   3.21090722E+00;   3.27799311E+00;   3.33604606E+00;   3.38404452E+00;   3.42395802E+00;   3.45800539E+00;   3.48569844E+00;   3.50746515E+00;   3.52508391E+00;   3.53839467E+00;   3.54807027E+00;   3.55509698E+00;   3.55950375E+00;   3.56192098E+00;   3.56241518E+00;   3.56159906E+00;   3.55948439E+00;   3.55658867E+00;   3.55289502E+00
 -6.69239085E-03;   2.68438830E+00;   3.18616702E+00;   3.68715478E+00;   4.14166900E+00;   4.57129119E+00;   4.98453257E+00;   5.38358285E+00;   5.75616349E+00;   6.10260184E+00;   6.42628038E+00;   6.72317420E+00;   6.99755167E+00;   7.25312849E+00;   7.48497745E+00;   7.69294066E+00;   7.88505544E+00;   8.06426784E+00;   8.22664556E+00;   8.37606661E+00;   8.51520959E+00;   8.64292466E+00;   8.75821914E+00;   8.85916642E+00;   8.95008104E+00;   9.03676750E+00;   9.11562016E+00;   9.18537227E+00;   9.24759798E+00;   9.30534276E+00
 -8.99372488E-04;   6.82093363E-01;   7.96578699E-01;   9.12341528E-01;   1.02192695E+00;   1.12821506E+00;   1.22958055E+00;   1.32610538E+00;   1.41800727E+00;   1.50436053E+00;   1.58572399E+00;   1.66213662E+00;   1.73414444E+00;   1.80172608E+00;   1.86384409E+00;   1.92182967E+00;   1.97704562E+00;   2.02907099E+00;   2.07638814E+00;   2.12041152E+00;   2.16140811E+00;   2.19929596E+00;   2.23425498E+00;   2.26653125E+00;   2.29679753E+00;   2.32432927E+00;   2.35013853E+00;   2.37401794E+00;   2.39571521E+00;   2.41555843E+00
  1.86922406E-03;   1.06272739E+00;   1.18144439E+00;   1.29557096E+00;   1.39708959E+00;   1.48928903E+00;   1.57265033E+00;   1.64742930E+00;   1.71475978E+00;   1.77506486E+00;   1.82874937E+00;   1.87647693E+00;   1.91869576E+00;   1.95604172E+00;   1.98909953E+00;   2.01827954E+00;   2.04408065E+00;   2.06682173E+00;   2.08685465E+00;   2.10434167E+00;   2.11977922E+00;   2.13351266E+00;   2.14555124E+00;   2.15609220E+00;   2.16538896E+00;   2.17352291E+00;   2.18070599E+00;   2.18695796E+00;   2.19262639E+00;   2.19753958E+00
 -1.31069937E-03;   2.17260521E+00;   2.45180702E+00;   2.71120869E+00;   2.93824762E+00;   3.14346654E+00;   3.32434681E+00;   3.48341441E+00;   3.62305972E+00;   3.74518720E+00;   3.85076818E+00;   3.94185390E+00;   4.01799962E+00;   4.08318408E+00;   4.13918268E+00;   4.18536801E+00;   4.22296672E+00;   4.25321046E+00;   4.27709796E+00;   4.29601188E+00;   4.30981684E+00;   4.31954516E+00;   4.32606485E+00;   4.32946334E+00;   4.33060796E+00;   4.32962854E+00;   4.32724877E+00;   4.32342343E+00;   4.31865671E+00;   4.31302265E+00
 -2.69096720E-02;   2.96958911E+00;   3.33434038E+00;   3.66877533E+00;   3.96195608E+00;   4.22439144E+00;   4.45587157E+00;   4.65653958E+00;   4.83018051E+00;   4.97899721E+00;   5.10713076E+00;   5.21586132E+00;   5.30639316E+00;   5.38200765E+00;   5.44349523E+00;   5.49303050E+00;   5.53202038E+00;   5.56168019E+00;   5.58319166E+00;   5.59777704E+00;   5.60660693E+00;   5.61036211E+00;   5.61007081E+00;   5.60617578E+00;   5.59957422E+00;   5.59069417E+00;   5.58031801E+00;   5.56843051E+00;   5.55567714E+00;   5.54208777E+00
 -1.59731330E-02;   3.20573504E+00;   3.71655769E+00;   4.20519109E+00;   4.66397490E+00;   5.09236166E+00;   5.48879175E+00;   5.84394195E+00;   6.16533321E+00;   6.46215530E+00;   6.73246039E+00;   6.97656524E+00;   7.19771918E+00;   7.39530675E+00;   7.57294641E+00;   7.73341015E+00;   7.87581347E+00;   8.00385483E+00;   8.11848647E+00;   8.22024932E+00;   8.31340121E+00;   8.39796837E+00;   8.47170516E+00;   8.53591979E+00;   8.59206041E+00;   8.64286506E+00;   8.68931470E+00;   8.72979476E+00;   8.76535469E+00;   8.79655852E+00
  1.59693947E-02;   2.77138621E+00;   3.21315539E+00;   3.62871420E+00;   4.01542327E+00;   4.38722646E+00;   4.73010280E+00;   5.03751715E+00;   5.32467323E+00;   5.59380692E+00;   5.83700227E+00;   6.05607010E+00;   6.25270148E+00;   6.42469266E+00;   6.58307311E+00;   6.72456181E+00;   6.84688331E+00;   6.95757357E+00;   7.05705043E+00;   7.14533198E+00;   7.22347695E+00;   7.29073679E+00;   7.34963238E+00;   7.40146810E+00;   7.44756700E+00;   7.48776818E+00;   7.52254151E+00;   7.55239215E+00;   7.57800747E+00;   7.60007033E+00
 -1.82599740E-02;   2.89849049E+00;   3.40997090E+00;   3.89618445E+00;   4.35135229E+00;   4.77889299E+00;   5.18093006E+00;   5.54663191E+00;   5.89017627E+00;   6.20603921E+00;   6.48997112E+00;   6.75268231E+00;   6.99468295E+00;   7.21834178E+00;   7.41992710E+00;   7.59955414E+00;   7.76578913E+00;   7.91702003E+00;   8.05639075E+00;   8.18547195E+00;   8.29896448E+00;   8.40169519E+00;   8.49462683E+00;   8.57906204E+00;   8.65375952E+00;   8.72097568E+00;   8.78223731E+00;   8.83595514E+00;   8.88355831E+00;   8.92787410E+00
  1.31620705E-03;   5.58532030E-01;   6.40122222E-01;   7.24469772E-01;   8.04778968E-01;   8.83594784E-01;   9.60370548E-01;   1.03391591E+00;   1.10495660E+00;   1.17310479E+00;   1.23740319E+00;   1.29893130E+00;   1.35819175E+00;   1.41431859E+00;   1.46675859E+00;   1.51701574E+00;   1.56441752E+00;   1.60884922E+00;   1.65132181E+00;   1.69080460E+00;   1.72816356E+00;   1.76303939E+00;   1.79582708E+00;   1.82644544E+00;   1.85543844E+00;   1.88250983E+00;   1.90745303E+00;   1.93064304E+00;   1.95248297E+00;   1.97226259E+00
 -2.60283612E-02;   2.68356586E+00;   3.11716623E+00;   3.54027783E+00;   3.92550797E+00;   4.28853095E+00;   4.62141279E+00;   4.91773477E+00;   5.18821580E+00;   5.43146894E+00;   5.64701819E+00;   5.83866979E+00;   6.01044575E+00;   6.16252058E+00;   6.29629336E+00;   6.41283796E+00;   6.51416451E+00;   6.60479566E+00;   6.68473723E+00;   6.75229123E+00;   6.80964818E+00;   6.85896070E+00;   6.90127880E+00;   6.93622419E+00;   6.96577794E+00;   6.99067191E+00;   7.01105287E+00;   7.02733328E+00;   7.04047228E+00;   7.05049045E+00
  8.58662105E-04;   1.63330843E+00;   1.81904281E+00;   1.99432900E+00;   2.14893505E+00;   2.28674743E+00;   2.40806380E+00;   2.51465182E+00;   2.60886448E+00;   2.68997267E+00;   2.76008903E+00;   2.82051548E+00;   2.87186333E+00;   2.91494426E+00;   2.95107160E+00;   2.98086579E+00;   3.00505345E+00;   3.02440907E+00;   3.03979572E+00;   3.05169902E+00;   3.06047515E+00;   3.06664298E+00;   3.07068165E+00;   3.07287574E+00;   3.07360754E+00;   3.07305522E+00;   3.07157350E+00;   3.06923547E+00;   3.06637630E+00;   3.06297341E+00
  2.50390173E-04;   1.83816218E+00;   2.04740575E+00;   2.24219668E+00;   2.41511612E+00;   2.57004932E+00;   2.70551489E+00;   2.82323901E+00;   2.92660872E+00;   3.01577464E+00;   3.09249405E+00;   3.15795246E+00;   3.21336689E+00;   3.26005277E+00;   3.29894914E+00;   3.33064983E+00;   3.35622058E+00;   3.37673633E+00;   3.39261155E+00;   3.40462525E+00;   3.41315242E+00;   3.41883777E+00;   3.42229654E+00;   3.42364084E+00;   3.42343058E+00;   3.42183845E+00;   3.41929407E+00;   3.41586647E+00;   3.41182182E+00;   3.40729633E+00
 -4.84642967E-02;   1.79488353E+00;   2.18489286E+00;   2.56994221E+00;   2.94259889E+00;   3.30861472E+00;   3.66050968E+00;   4.00377058E+00;   4.33978936E+00;   4.66137816E+00;   4.97087621E+00;   5.27393885E+00;   5.55290479E+00;   5.81337878E+00;   6.06218166E+00;   6.29655296E+00;   6.52224236E+00;   6.72985010E+00;   6.92201310E+00;   7.10643813E+00;   7.27855509E+00;   7.43558515E+00;   7.58281296E+00;   7.71837341E+00;   7.84069928E+00;   7.95430120E+00;   8.06044989E+00;   8.15952484E+00;   8.25233935E+00;   8.33784320E+00
 -1.52691214E-01;   2.17844588E+00;   2.63826630E+00;   3.08757152E+00;   3.53503621E+00;   3.97194239E+00;   4.37617064E+00;   4.75714533E+00;   5.13617217E+00;   5.50042861E+00;   5.84863575E+00;   6.18512601E+00;   6.49476077E+00;   6.78032651E+00;   7.04256916E+00;   7.28654853E+00;   7.52291364E+00;   7.74059676E+00;   7.93808076E+00;   8.11711125E+00;   8.28608638E+00;   8.44416500E+00;   8.58618050E+00;   8.71714375E+00;   8.83565874E+00;   8.94314400E+00;   9.04306741E+00;   9.13713379E+00;   9.22303820E+00;   9.30125797E+00
  7.66158263E-02;   1.48330209E+00;   1.69006893E+00;   1.89540959E+00;   2.07302047E+00;   2.23597395E+00;   2.39467807E+00;   2.54817305E+00;   2.68762238E+00;   2.80386750E+00;   2.90505272E+00;   2.99967761E+00;   3.08564756E+00;   3.16025283E+00;   3.22584010E+00;   3.28735959E+00;   3.34237332E+00;   3.38862166E+00;   3.42652858E+00;   3.46123415E+00;   3.49100272E+00;   3.51598654E+00;   3.53512461E+00;   3.55092028E+00;   3.56337544E+00;   3.57343783E+00;   3.58183782E+00;   3.58567143E+00;   3.58826055E+00;   3.59337679E+00
 -1.54609234E-05;   7.39302410E-01;   8.62534468E-01;   9.86704023E-01;   1.10135962E+00;   1.21006879E+00;   1.31256568E+00;   1.40977690E+00;   1.50168200E+00;   1.58753037E+00;   1.66744012E+00;   1.73991544E+00;   1.80665817E+00;   1.86803911E+00;   1.92403106E+00;   1.97638355E+00;   2.02327417E+00;   2.06616350E+00;   2.10636723E+00;   2.14297082E+00;   2.17617934E+00;   2.20586223E+00;   2.23292179E+00;   2.25736651E+00;   2.27934184E+00;   2.29932778E+00;   2.31723084E+00;   2.33319085E+00;   2.34782217E+00;   2.36084619E+00
 -1.75444883E-02;   1.99851354E+00;   2.42917346E+00;   2.85816169E+00;   3.26104654E+00;   3.64607714E+00;   4.03081868E+00;   4.40033421E+00;   4.74645838E+00;   5.07499337E+00;   5.38460186E+00;   5.67014346E+00;   5.93146353E+00;   6.16900808E+00;   6.39337122E+00;   6.60205487E+00;   6.79290003E+00;   6.96913615E+00;   7.13030155E+00;   7.27733042E+00;   7.41352422E+00;   7.53916546E+00;   7.65316217E+00;   7.75662402E+00;   7.85225472E+00;   7.94161775E+00;   8.02277601E+00;   8.09432911E+00;   8.15944665E+00;   8.22070283E+00
 -1.91686187E-03;   2.56362327E+00;   2.91923343E+00;   3.25220067E+00;   3.55581129E+00;   3.83576540E+00;   4.08455978E+00;   4.31071986E+00;   4.51162065E+00;   4.68703864E+00;   4.84180255E+00;   4.97765288E+00;   5.09572835E+00;   5.19901850E+00;   5.28921606E+00;   5.36562235E+00;   5.43012119E+00;   5.48502550E+00;   5.53138079E+00;   5.56984692E+00;   5.60126609E+00;   5.62666634E+00;   5.64701150E+00;   5.66260234E+00;   5.67455709E+00;   5.68327244E+00;   5.68930710E+00;   5.69266027E+00;   5.69427960E+00;   5.69400882E+00
 -8.39972304E-04;   2.54056875E+00;   2.83887270E+00;   3.11526517E+00;   3.35865514E+00;   3.57426938E+00;   3.76495858E+00;   3.93042799E+00;   4.07341664E+00;   4.19676813E+00;   4.30107216E+00;   4.38914731E+00;   4.46444345E+00;   4.52563604E+00;   4.57428402E+00;   4.61350230E+00;   4.64458988E+00;   4.66768654E+00;   4.68389071E+00;   4.69473415E+00;   4.70084609E+00;   4.70270591E+00;   4.70132939E+00;   4.69704616E+00;   4.69068360E+00;   4.68238329E+00;   4.67277975E+00;   4.66205626E+00;   4.65079931E+00;   4.63909549E+00
  3.70234115E-02;   2.93361150E+00;   3.42817283E+00;   3.89662602E+00;   4.32847097E+00;   4.72920548E+00;   5.10412790E+00;   5.45237268E+00;   5.77245971E+00;   6.06893993E+00;   6.33615262E+00;   6.57879075E+00;   6.80006128E+00;   7.00055512E+00;   7.18187714E+00;   7.34336951E+00;   7.48808112E+00;   7.61653695E+00;   7.73253114E+00;   7.83907643E+00;   7.93242317E+00;   8.01454092E+00;   8.08930743E+00;   8.15678217E+00;   8.21566775E+00;   8.26673419E+00;   8.31139673E+00;   8.35187502E+00;   8.38750342E+00;   8.41929216E+00
  4.44039986E-02;   2.29907299E+00;   2.73023973E+00;   3.15755037E+00;   3.56453377E+00;   3.93998505E+00;   4.29763693E+00;   4.65756052E+00;   4.99699336E+00;   5.31059702E+00;   5.60343675E+00;   5.87962562E+00;   6.14423883E+00;   6.39033177E+00;   6.61263307E+00;   6.81948461E+00;   7.01431432E+00;   7.19953724E+00;   7.36860867E+00;   7.52279116E+00;   7.66761956E+00;   7.80305889E+00;   7.92688018E+00;   8.03951814E+00;   8.14532927E+00;   8.24287810E+00;   8.32956377E+00;   8.40877779E+00;   8.48195437E+00;   8.54928557E+00
  5.10036003E-04;   1.75361337E+00;   1.94674973E+00;   2.12505734E+00;   2.27779503E+00;   2.41348423E+00;   2.53199629E+00;   2.63424404E+00;   2.72278224E+00;   2.79819083E+00;   2.86153851E+00;   2.91490032E+00;   2.95895701E+00;   2.99460971E+00;   3.02302115E+00;   3.04508236E+00;   3.06187811E+00;   3.07393525E+00;   3.08186654E+00;   3.08645071E+00;   3.08821683E+00;   3.08764235E+00;   3.08516784E+00;   3.08109562E+00;   3.07589818E+00;   3.06968918E+00;   3.06282552E+00;   3.05544335E+00;   3.04779425E+00;   3.04001499E+00
  2.37370880E-03;   3.34273080E+00;   3.79872926E+00;   4.21383304E+00;   4.58727940E+00;   4.92706290E+00;   5.23622563E+00;   5.51091678E+00;   5.75345756E+00;   5.97107146E+00;   6.16340993E+00;   6.33212016E+00;   6.48059414E+00;   6.60929653E+00;   6.72074220E+00;   6.81662148E+00;   6.89830545E+00;   6.96799875E+00;   7.02689366E+00;   7.07596566E+00;   7.11683579E+00;   7.15029961E+00;   7.17769470E+00;   7.19940628E+00;   7.21614523E+00;   7.22879276E+00;   7.23832897E+00;   7.24475712E+00;   7.24872933E+00;   7.25042776E+00
  1.24756363E-02;   1.66539693E+00;   2.05575521E+00;   2.45390748E+00;   2.84414861E+00;   3.23337016E+00;   3.60855367E+00;   3.96697313E+00;   4.32946405E+00;   4.69380460E+00;   5.02746164E+00;   5.33799223E+00;   5.63770078E+00;   5.91627590E+00;   6.18312943E+00;   6.43416492E+00;   6.66843692E+00;   6.88021434E+00;   7.07800916E+00;   7.26890581E+00;   7.45161440E+00;   7.62007535E+00;   7.77181614E+00;   7.91209272E+00;   8.03808589E+00;   8.15427535E+00;   8.26333054E+00;   8.36347962E+00;   8.45494299E+00;   8.54113354E+00
  3.82328688E-05;   1.34997553E+00;   1.51856909E+00;   1.68287241E+00;   1.82790848E+00;   1.95990084E+00;   2.07991085E+00;   2.18561788E+00;   2.28012491E+00;   2.36229754E+00;   2.43522012E+00;   2.49963274E+00;   2.55441859E+00;   2.60239691E+00;   2.64440689E+00;   2.68004727E+00;   2.71040191E+00;   2.73647996E+00;   2.75837092E+00;   2.77645184E+00;   2.79135217E+00;   2.80351380E+00;   2.81332049E+00;   2.82110803E+00;   2.82729448E+00;   2.83187779E+00;   2.83531163E+00;   2.83757212E+00;   2.83903532E+00;   2.83969069E+00
