densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  2.21560775E+03;   1.45422535E-01;   5.10915493E-01;   5.31338028E-01;   2.93427232E-01;   6.85000000E-01;   4.94366197E+05
  2.21636408E+03;   8.76760563E-02;   4.39084507E-01;   3.88380282E-01;   4.16431927E-01;   2.73028169E-01;   2.82535211E+05
  2.21712042E+03;   2.13732394E-01;   5.60211268E-01;   1.25704225E-01;   3.60093899E-01;   9.76549296E-01;   3.45633803E+05
  2.21787676E+03;   1.20774648E-01;   2.05985915E-01;   3.18661972E-01;   3.85446011E-01;   6.91338028E-01;   3.65915493E+05
  2.21863310E+03;   1.05633803E-03;   3.23591549E-01;   2.03873239E-01;   1.38497653E-01;   6.95140845E-01;   4.81971831E+05
  2.21938944E+03;   3.96126761E-01;   3.94718310E-01;   3.67253521E-01;   1.49765259E-01;   4.70774648E-01;   2.41408451E+05
  2.22090211E+03;   4.61619718E-01;   3.91197183E-01;   1.89084507E-01;   4.33333336E-01;   4.16267606E-01;   4.48732394E+05
  2.22165845E+03;   1.17253521E-01;   4.65845070E-01;   1.77816901E-01;   6.15023477E-02;   4.55563380E-01;   3.30422535E+05
  2.22317113E+03;   4.35563380E-01;   4.62323944E-01;   3.39084507E-01;   5.64788735E-01;   8.01619718E-01;   4.78028169E+05
  2.22392746E+03;   3.87676056E-01;   3.26408451E-01;   2.70070423E-01;   5.97652585E-01;   6.67253521E-01;   3.92957746E+05
  2.22468380E+03;   4.03169014E-01;   2.23591549E-01;   2.41901408E-01;   2.34741785E-03;   3.80774648E-01;   3.23661972E+05
  2.22619648E+03;   1.65492958E-02;   4.18661972E-01;   5.87676056E-01;   1.58215963E-01;   8.80211268E-01;   3.40563380E+05
  2.22695282E+03;   4.11971831E-02;   4.42605634E-01;   3.53873239E-01;   5.92957749E-01;   8.49788732E-01;   4.53802817E+05
  2.22846549E+03;   1.30281690E-02;   3.58802817E-01;   4.24295775E-01;   6.40845074E-01;   3.70633803E-01;   4.08169014E+05
  2.22922183E+03;   4.48943662E-01;   3.72183099E-01;   4.03169014E-01;   5.94835684E-01;   2.59084507E-01;   5.70985915E+05
  2.22997817E+03;   7.07746479E-02;   5.48943662E-01;   2.86971831E-01;   2.38967137E-01;   9.04295775E-01;   2.21126761E+05
  2.23073451E+03;   1.24295775E-01;   1.91901408E-01;   5.72183099E-01;   5.73239439E-01;   4.74577465E-01;   2.93239437E+05
  2.23149085E+03;   1.05281690E-01;   5.72183099E-01;   2.22183099E-01;   8.40375591E-02;   6.49507042E-01;   2.09859155E+05
  2.23224718E+03;   2.84859155E-01;   2.59507042E-01;   1.07394366E-01;   2.98122067E-01;   4.07394366E-01;   5.05070423E+05
  2.23300352E+03;   5.17605634E-02;   3.79929577E-01;   2.70774648E-01;   3.48826293E-01;   1.55140845E-01;   5.82816901E+05
  2.23375986E+03;   3.38380282E-01;   3.19366197E-01;   4.77112676E-01;   3.67605636E-01;   7.73732394E-01;   5.75492958E+05
  2.23451620E+03;   2.64436620E-01;   4.65140845E-01;   4.41901408E-01;   9.85915498E-03;   8.72605634E-01;   5.68169014E+05
  2.23527254E+03;   4.18661972E-01;   1.96126761E-01;   2.79929577E-01;   1.84507043E-01;   8.84014085E-01;   5.93521127E+05
  2.23602887E+03;   3.98943662E-01;   2.19366197E-01;   5.98943662E-01;   4.55868547E-01;   6.06408451E-01;   4.63380282E+05
  2.23678521E+03;   4.51760563E-01;   5.36267606E-01;   4.53169014E-01;   5.58685449E-02;   4.91056338E-01;   2.39718310E+05
  2.23905423E+03;   4.82042254E-01;   1.48239437E-01;   2.20774648E-01;   6.47417844E-01;   4.35281690E-01;   3.81690141E+05
  2.23981056E+03;   4.29929577E-01;   3.46126761E-01;   5.46830986E-01;   6.54929581E-01;   3.18661972E-01;   4.18309859E+05
  2.24056690E+03;   2.26408451E-01;   1.15140845E-01;   2.57394366E-01;   3.51643194E-01;   2.08380282E-01;   3.78309859E+05
  2.24207958E+03;   4.91197183E-01;   2.74295775E-01;   4.70070423E-01;   1.66666668E-01;   8.24436620E-01;   2.59436620E+05
  2.24283592E+03;   1.30633803E-01;   5.05281690E-01;   2.40492958E-01;   1.15023475E-01;   2.97112676E-01;   4.70140845E+05
  2.24359225E+03;   1.13732394E-01;   4.10915493E-01;   3.10915493E-01;   4.48356810E-01;   2.00774648E-01;   2.25633803E+05
  2.24510493E+03;   2.15845070E-01;   4.59507042E-01;   4.67253521E-01;   3.26291081E-01;   5.44295775E-01;   4.81408451E+05
  2.24586127E+03;   2.86267606E-01;   5.81338028E-01;   2.98943662E-01;   3.38497654E-01;   7.35704225E-01;   3.00563380E+05
  2.24661761E+03;   7.42957746E-02;   3.02464789E-01;   2.51760563E-01;   4.60563383E-01;   9.66408451E-01;   5.29859155E+05
  2.24737394E+03;   8.13380282E-02;   1.07394366E-01;   4.48239437E-01;   5.75117374E-01;   3.66830986E-01;   3.59154930E+05
  2.24813028E+03;   1.97535211E-01;   3.54577465E-01;   1.58802817E-01;   2.35211269E-01;   8.85281690E-01;   5.21971831E+05
  2.24888662E+03;   2.01056338E-01;   4.87676056E-01;   1.96830986E-01;   4.55399063E-02;   3.56690141E-01;   5.12957746E+05
  2.24964296E+03;   3.87323944E-03;   5.29225352E-01;   2.72183099E-01;   4.09859157E-01;   3.28802817E-01;   3.30985915E+05
  2.25039930E+03;   1.51760563E-01;   4.50352113E-01;   2.75000000E-01;   7.93427234E-02;   6.15281690E-01;   2.56619718E+05
  2.25115563E+03;   1.84859155E-01;   1.39084507E-01;   5.11619718E-01;   3.71361504E-01;   2.76830986E-01;   2.32394366E+05
  2.25342465E+03;   2.61619718E-01;   4.01760563E-01;   2.29225352E-01;   5.01877937E-01;   9.57535211E-01;   3.35492958E+05
  2.25418099E+03;   3.07394366E-01;   4.55281690E-01;   1.13028169E-01;   4.01408453E-01;   3.95985915E-01;   2.75211268E+05
  2.25493732E+03;   2.47535211E-01;   2.58098592E-01;   3.50352113E-01;   1.00938968E-01;   6.59647887E-01;   2.07042254E+05
  2.25645000E+03;   3.77112676E-01;   5.52464789E-01;   2.16549296E-01;   2.18309860E-01;   5.75985915E-01;   3.05633803E+05
  2.25720634E+03;   4.09507042E-01;   1.82042254E-01;   4.05985915E-01;   2.92488264E-01;   1.29788732E-01;   2.61126761E+05
  2.25796268E+03;   1.33450704E-01;   4.85563380E-01;   5.15845070E-01;   1.10328639E-01;   6.63450704E-01;   5.81126761E+05
  2.25871901E+03;   3.44014085E-01;   4.36971831E-01;   5.48239437E-01;   3.94835683E-01;   1.42464789E-01;   2.94929577E+05
  2.26023169E+03;   3.47535211E-01;   1.94014085E-01;   1.69366197E-01;   3.30985917E-01;   8.09225352E-01;   4.96056338E+05
  2.26098803E+03;   8.09859155E-03;   4.56690141E-01;   3.58098592E-01;   1.88262912E-01;   6.27957746E-01;   4.62253521E+05
  2.26174437E+03;   2.17957746E-01;   1.57394366E-01;   2.65845070E-01;   5.31924885E-01;   9.08098592E-01;   3.51267606E+05
  2.26250070E+03;   4.36971831E-01;   3.28521127E-01;   5.36971831E-01;   2.01408452E-01;   4.17535211E-01;   2.85915493E+05
  2.26401338E+03;   3.53873239E-01;   3.05985915E-01;   3.65140845E-01;   6.23004698E-01;   8.58661972E-01;   4.48169014E+05
  2.26476972E+03;   1.43309859E-01;   2.84859155E-01;   3.03169014E-01;   4.74647890E-01;   3.14859155E-01;   5.76619718E+05
  2.26552606E+03;   2.70774648E-01;   4.96830986E-01;   1.66549296E-01;   4.84976528E-01;   5.22746479E-01;   4.52676056E+05
  2.26703873E+03;   1.67957746E-01;   3.53873239E-01;   2.85563380E-01;   4.28638500E-01;   1.76690141E-01;   4.21126761E+05
  2.26779507E+03;   4.03873239E-01;   5.03169014E-01;   2.75704225E-01;   5.26291082E-01;   8.66267606E-01;   5.19718310E+05
  2.26855141E+03;   6.79577465E-02;   2.51760563E-01;   5.78521127E-01;   3.98591551E-01;   8.04154930E-01;   4.91549296E+05
  2.26930775E+03;   3.67957746E-01;   1.96830986E-01;   3.86971831E-01;   3.42723006E-02;   4.80915493E-01;   3.72112676E+05
  2.27082042E+03;   3.28521127E-01;   1.58098592E-01;   1.63732394E-01;   1.90140846E-01;   7.17957746E-01;   2.26760563E+05
  2.27233310E+03;   1.61619718E-01;   1.65845070E-01;   3.82042254E-01;   4.97183101E-01;   9.20774648E-01;   3.77183099E+05
  2.27308944E+03;   2.29929577E-01;   3.76408451E-01;   5.08802817E-01;   3.46009391E-01;   9.23309859E-01;   4.40281690E+05
  2.27384577E+03;   3.25704225E-01;   2.67253521E-01;   5.88380282E-01;   3.06572771E-01;   2.38802817E-01;   5.43943662E+05
  2.27460211E+03;   2.93309859E-01;   5.15140845E-01;   3.36267606E-01;   1.50704226E-01;   7.59788732E-01;   3.36619718E+05
  2.27535845E+03;   4.86267606E-01;   4.04577465E-01;   5.56690141E-01;   5.05633805E-01;   5.70915493E-01;   5.16901408E+05
  2.27687113E+03;   2.56690141E-01;   4.68661972E-01;   1.88380282E-01;   6.35211271E-01;   7.95281690E-01;   2.52112676E+05
  2.27838380E+03;   4.63028169E-01;   2.91901408E-01;   3.70070423E-01;   2.69953053E-01;   3.37676056E-01;   2.90985915E+05
  2.27914014E+03;   3.20422535E-02;   3.10915493E-01;   1.53169014E-01;   5.42253524E-01;   8.77676056E-01;   3.70422535E+05
  2.27989648E+03;   3.91197183E-01;   2.26408451E-01;   5.28521127E-01;   1.73239437E-01;   9.91760563E-01;   4.20563380E+05
  2.28065282E+03;   3.18661972E-01;   2.79225352E-01;   1.75000000E-01;   5.92018782E-01;   3.45281690E-01;   2.54929577E+05
  2.28140915E+03;   1.02464789E-01;   1.83450704E-01;   4.91197183E-01;   4.71830988E-01;   8.18098592E-01;   3.09577465E+05
  2.28216549E+03;   4.48239437E-01;   3.49647887E-01;   5.61619718E-01;   1.07511738E-01;   9.70211268E-01;   4.83098592E+05
  2.28367817E+03;   2.83450704E-01;   2.20070423E-01;   2.31338028E-01;   1.26291080E-01;   1.62746479E-01;   5.91830986E+05
  2.28594718E+03;   2.50352113E-01;   1.02464789E-01;   3.40492958E-01;   2.42723006E-01;   2.24859155E-01;   4.37464789E+05
  2.28670352E+03;   4.04577465E-01;   1.62323944E-01;   1.43309859E-01;   2.14553992E-01;   2.64154930E-01;   3.68169014E+05
  2.28745986E+03;   5.95070423E-02;   3.60211268E-01;   3.27112676E-01;   4.36150237E-01;   3.52887324E-01;   2.63380282E+05
  2.28821620E+03;   2.62323944E-01;   1.81338028E-01;   1.10211268E-01;   1.54460095E-01;   4.97394366E-01;   4.22816901E+05
  2.28972887E+03;   4.22887324E-01;   1.34859155E-01;   3.95422535E-01;   2.61502349E-01;   7.24295775E-01;   3.44507042E+05
  2.29048521E+03;   3.35563380E-01;   5.74295775E-01;   4.86267606E-01;   1.45070423E-01;   2.04577465E-01;   4.93802817E+05
  2.29199789E+03;   1.51408451E-02;   2.39084507E-01;   4.12323944E-01;   4.46478875E-01;   6.98943662E-01;   3.90704225E+05
  2.29275423E+03;   1.41901408E-01;   4.94718310E-01;   4.68661972E-01;   1.28169015E-01;   2.50211268E-01;   5.89014085E+05
  2.29351056E+03;   2.88380282E-01;   5.17253521E-01;   5.54577465E-01;   5.55399064E-01;   7.86408451E-01;   5.70422535E+05
  2.29426690E+03;   1.58802817E-01;   2.44014085E-01;   4.49647887E-01;   1.64788733E-01;   1.27253521E-01;   4.14366197E+05
  2.29502324E+03;   1.12323944E-01;   3.00352113E-01;   2.33450704E-01;   4.83568078E-02;   8.11760563E-01;   3.73239437E+05
  2.29577958E+03;   4.23591549E-01;   2.34859155E-01;   3.04577465E-01;   6.03286388E-01;   7.05281690E-01;   2.24507042E+05
  2.29653592E+03;   8.48591549E-02;   4.90492958E-01;   5.44014085E-01;   4.66197185E-01;   8.63732394E-01;   2.44225352E+05
  2.29956127E+03;   2.32746479E-01;   1.51056338E-01;   5.68661972E-01;   2.34272302E-01;   5.34154930E-01;   3.29859155E+05
  2.30031761E+03;   3.32746479E-01;   4.63732394E-01;   1.05281690E-01;   4.07981223E-01;   8.37112676E-01;   4.01971831E+05
  2.30107394E+03;   6.16197183E-02;   1.59507042E-01;   1.33450704E-01;   6.29577468E-01;   6.41901408E-01;   5.00563380E+05
  2.30183028E+03;   3.10915493E-01;   2.46830986E-01;   5.86267606E-01;   4.49295777E-01;   5.41760563E-01;   3.69295775E+05
  2.30258662E+03;   2.28521127E-01;   3.20774648E-01;   1.27816901E-01;   3.74178406E-01;   3.65563380E-01;   3.05070423E+05
  2.30334296E+03;   4.10211268E-01;   4.78521127E-01;   5.81338028E-01;   6.30516435E-01;   1.81760563E-01;   3.16338028E+05
  2.30409930E+03;   2.51056338E-01;   2.36267606E-01;   2.02464789E-01;   2.05164320E-01;   7.64859155E-01;   2.97746479E+05
  2.30485563E+03;   1.96126761E-01;   5.12323944E-01;   3.56690141E-01;   5.03755871E-01;   5.07535211E-01;   2.05352113E+05
  2.30712465E+03;   1.48943662E-01;   1.86971831E-01;   3.28521127E-01;   3.14553992E-02;   2.70492958E-01;   5.56338028E+05
  2.30863732E+03;   2.78521127E-01;   1.49647887E-01;   4.65140845E-01;   5.02347420E-02;   6.35563380E-01;   5.08450704E+05
  2.30939366E+03;   3.51760563E-01;   2.63028169E-01;   1.47535211E-01;   6.52582163E-02;   7.28098592E-01;   4.30140845E+05
  2.31015000E+03;   1.62323944E-01;   4.08802817E-01;   5.76408451E-01;   2.53051644E-01;   4.51760563E-01;   5.45070423E+05
  2.31166268E+03;   9.82394366E-02;   3.65845070E-01;   1.70774648E-01;   5.12206575E-01;   7.25563380E-01;   2.34084507E+05
  2.31241901E+03;   3.76760563E-02;   4.60915493E-01;   2.61619718E-01;   1.96713616E-01;   3.99788732E-01;   3.51830986E+05
  2.31393169E+03;   1.65140845E-01;   5.25704225E-01;   4.95422535E-01;   2.67136152E-01;   6.78661972E-01;   2.66760563E+05
  2.31620070E+03;   4.33098592E-02;   3.67253521E-01;   1.56690141E-01;   7.65258220E-02;   2.93309859E-01;   3.89577465E+05
  2.31771338E+03;   2.03873239E-01;   5.77816901E-01;   5.19366197E-01;   3.23474180E-01;   7.63591549E-01;   2.58873239E+05
  2.31846972E+03;   1.53873239E-01;   3.82042254E-01;   1.22183099E-01;   1.35680752E-01;   4.85985915E-01;   4.00845070E+05
  2.31922606E+03;   1.26408451E-01;   2.21478873E-01;   3.09507042E-01;   8.68544605E-02;   5.17676056E-01;   3.50140845E+05
  2.31998239E+03;   1.78521127E-01;   1.98239437E-01;   3.70774648E-01;   1.76995306E-01;   8.75140845E-01;   3.11830986E+05
  2.32073873E+03;   3.05281690E-01;   2.39788732E-01;   4.60211268E-01;   1.23474179E-01;   9.55000000E-01;   4.90422535E+05
  2.32149507E+03;   4.14436620E-01;   3.98239437E-01;   2.15140845E-01;   4.19248828E-01;   1.41197183E-01;   5.32676056E+05
  2.32300775E+03;   3.39788732E-01;   2.17253521E-01;   4.47535211E-01;   3.03755870E-01;   8.67535211E-01;   4.54929577E+05
  2.32527676E+03;   1.22887324E-01;   2.76408451E-01;   3.45422535E-01;   5.30046951E-01;   8.95422535E-01;   5.46760563E+05
  2.32603310E+03;   3.42605634E-01;   3.83450704E-01;   1.95422535E-01;   2.68075119E-01;   4.11197183E-01;   5.92957746E+05
  2.32678944E+03;   1.54577465E-01;   3.13732394E-01;   3.74295775E-01;   4.06103288E-01;   2.85704225E-01;   5.60845070E+05
  2.32754577E+03;   1.98943662E-01;   4.01056338E-01;   5.29929577E-01;   2.40845072E-01;   1.72887324E-01;   3.91830986E+05
  2.32830211E+03;   3.60211268E-01;   5.31338028E-01;   4.40492958E-01;   2.76995307E-02;   3.97253521E-01;   4.28450704E+05
  2.32905845E+03;   3.65845070E-01;   4.30633803E-01;   5.05985915E-01;   5.38497655E-01;   5.13873239E-01;   4.76901408E+05
  2.32981479E+03;   1.75704225E-01;   5.09507042E-01;   2.48943662E-01;   3.07511739E-01;   9.48661972E-01;   2.71267606E+05
  2.33132746E+03;   3.01056338E-01;   5.84859155E-01;   2.65140845E-01;   2.23004696E-01;   4.96126761E-01;   2.65070423E+05
  2.33284014E+03;   1.82746479E-01;   3.42605634E-01;   2.93309859E-01;   6.20187797E-01;   3.32605634E-01;   3.17464789E+05
  2.33359648E+03;   2.55281690E-01;   3.99647887E-01;   4.72887324E-01;   5.72300472E-01;   8.15563380E-01;   5.21408451E+05
  2.33435282E+03;   2.08802817E-01;   1.25704225E-01;   4.29225352E-01;   1.68544602E-01;   7.40774648E-01;   4.49295775E+05
  2.33510915E+03;   4.53169014E-01;   4.84154930E-01;   3.93309859E-01;   4.39906105E-01;   6.83732394E-01;   2.85352113E+05
  2.33586549E+03;   3.82746479E-01;   4.25704225E-01;   4.19366197E-01;   3.76056340E-01;   4.63169014E-01;   3.95211268E+05
  2.33662183E+03;   2.92253521E-02;   1.72887324E-01;   3.06690141E-01;   2.85915494E-01;   5.98802817E-01;   4.52112676E+05
