densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  1.93416134E+03;   4.98101745E-01;   2.10181019E-01;   4.20599307E-01;   5.83243709E-01;   7.89264858E-01;   5.59686898E+05
  2.07870886E+03;   4.97231017E-01;   5.67668520E-01;   4.05810824E-01;   4.09665570E-01;   3.69251336E-01;   2.49450437E+05
  1.87887334E+03;   4.93275176E-01;   1.68926115E-01;   4.00737242E-01;   6.45218040E-01;   4.22925045E-01;   4.25946636E+05
  2.05130548E+03;   4.97840665E-01;   3.80331496E-01;   4.42268379E-01;   1.48468254E-01;   6.85674581E-01;   2.04511356E+05
  2.20938521E+03;   4.95893242E-01;   3.69826497E-01;   5.87772860E-01;   5.99316915E-01;   4.37305407E-01;   3.74601983E+05
  2.21537429E+03;   4.96013780E-01;   1.67836685E-01;   4.95546748E-01;   2.59922634E-01;   3.12109780E-01;   5.69243480E+05
  2.10794666E+03;   4.97487865E-01;   2.71137086E-01;   5.69346793E-01;   5.23743411E-01;   6.19048984E-01;   4.61141971E+05
  2.17264339E+03;   4.93704907E-01;   1.75350730E-01;   5.76213041E-01;   5.47204572E-01;   5.67377014E-01;   4.86861329E+05
  2.26529517E+03;   4.96158188E-01;   2.18201504E-01;   4.45215250E-01;   5.54033806E-01;   5.30640401E-01;   3.55196563E+05
  1.91214645E+03;   4.94121383E-01;   1.43712147E-01;   5.02421201E-01;   5.55954383E-01;   3.86779235E-01;   4.37593379E+05
  2.01992302E+03;   4.94967964E-01;   1.14499495E-01;   4.92226944E-01;   6.34941409E-01;   5.81451546E-01;   4.82382935E+05
  1.86735839E+03;   4.97022687E-01;   2.48915283E-01;   4.93559084E-01;   6.04613397E-01;   8.05460611E-01;   5.70049213E+05
  2.09288240E+03;   4.95800268E-01;   1.93011103E-01;   5.01908797E-01;   5.11768861E-01;   4.99405728E-01;   3.89852762E+05
  2.16980234E+03;   4.94118044E-01;   1.77376763E-01;   5.22359612E-01;   2.31306004E-01;   1.61290506E-01;   4.78477391E+05
  1.91849520E+03;   4.94449646E-01;   1.65314557E-01;   5.50826602E-01;   5.11041410E-01;   9.30185854E-01;   2.38409816E+05
  2.07305959E+03;   4.94889814E-01;   1.78327591E-01;   5.17539438E-01;   6.37294832E-01;   6.99036084E-01;   4.34116216E+05
  1.80614878E+03;   4.94457607E-01;   2.10102143E-01;   4.32867535E-01;   5.56752079E-01;   8.87137925E-01;   2.48685505E+05
  2.04360431E+03;   4.93381765E-01;   1.29046981E-01;   4.70845220E-01;   4.93620536E-01;   6.89402835E-01;   5.79145046E+05
  2.14575581E+03;   4.93917590E-01;   1.91916827E-01;   4.24640315E-01;   4.22886171E-01;   4.72636977E-01;   4.41193159E+05
  2.27691099E+03;   4.95911585E-01;   2.52398249E-01;   5.47076095E-01;   5.04026748E-01;   2.28155020E-01;   2.22125635E+05
  2.30795507E+03;   4.94687620E-01;   2.19337673E-01;   4.12783987E-01;   7.86737565E-02;   3.03320678E-01;   4.40183152E+05
  1.84948897E+03;   4.96955092E-01;   1.73050514E-01;   4.45890675E-01;   3.67779454E-01;   9.76968672E-01;   2.04739858E+05
  1.96043883E+03;   4.94442296E-01;   2.01803200E-01;   4.56693089E-01;   5.17532203E-01;   9.01923055E-01;   5.72020408E+05
  1.92590330E+03;   4.94959682E-01;   2.63995000E-01;   5.16676442E-01;   3.96105368E-01;   6.25535260E-01;   4.09373650E+05
  2.11996995E+03;   4.94447375E-01;   1.64071602E-01;   4.32312554E-01;   5.62031230E-01;   6.41835760E-01;   5.90123797E+05
  2.11882873E+03;   4.95126204E-01;   1.96205230E-01;   4.13995886E-01;   4.04367421E-01;   8.51449479E-01;   3.92333833E+05
  1.99649429E+03;   4.93476546E-01;   5.58601573E-01;   4.18024407E-01;   2.55291982E-02;   6.57062609E-01;   4.21620020E+05
  2.14100379E+03;   4.97313216E-01;   1.68505552E-01;   5.19014474E-01;   2.13622187E-01;   6.72668726E-01;   4.33588889E+05
  1.91629471E+03;   4.94848847E-01;   1.63582972E-01;   5.63379901E-01;   1.86204693E-01;   1.19879067E-01;   5.64193212E+05
  2.32086629E+03;   4.97962831E-01;   5.37361217E-01;   4.25503683E-01;   4.29299611E-01;   9.10002448E-01;   4.14726956E+05
  2.15240373E+03;   4.98187779E-01;   4.83199097E-01;   5.13170966E-01;   4.10638445E-01;   4.92165834E-01;   3.58985109E+05
  1.88567020E+03;   4.96527484E-01;   1.97646938E-01;   4.05444377E-01;   4.05905130E-01;   1.01419011E-01;   4.39382769E+05
  2.16982595E+03;   4.95027051E-01;   1.25596325E-01;   4.95207643E-01;   2.26349711E-01;   3.12072531E-01;   5.69548484E+05
  2.16858717E+03;   4.96606336E-01;   1.42322518E-01;   4.02998596E-01;   7.19226027E-02;   3.11787074E-01;   3.60666189E+05
  2.14251803E+03;   4.93623891E-01;   3.65236017E-01;   5.10809027E-01;   2.05731608E-01;   6.93663820E-01;   4.09101238E+05
  2.15627402E+03;   4.96732068E-01;   1.49262969E-01;   5.50826602E-01;   5.32408634E-02;   9.30185854E-01;   4.06698501E+05
  2.10024776E+03;   4.97550579E-01;   2.48121476E-01;   4.19191970E-01;   2.82870844E-01;   7.89264858E-01;   5.84529395E+05
  2.29630058E+03;   4.94557919E-01;   1.66888386E-01;   4.51875633E-01;   1.79990487E-01;   9.18442257E-01;   2.67662405E+05
  2.13862963E+03;   4.93438625E-01;   1.76376438E-01;   5.10710995E-01;   6.35170049E-01;   4.74422746E-01;   4.38943501E+05
  2.00448341E+03;   4.95546843E-01;   3.13024859E-01;   4.55286791E-01;   1.81809297E-01;   1.54199900E-01;   4.20942555E+05
  2.12835743E+03;   4.96754628E-01;   5.66820249E-01;   4.43516777E-01;   1.73203110E-01;   1.55490331E-01;   3.39528958E+05
  2.25925754E+03;   4.93432661E-01;   2.75009082E-01;   5.26301640E-01;   3.38269035E-01;   6.04642359E-01;   3.92419218E+05
  2.02752735E+03;   4.93319368E-01;   1.77202274E-01;   5.69828409E-01;   6.61931312E-01;   6.43598372E-01;   2.18380701E+05
  1.98079337E+03;   4.97923857E-01;   2.07921690E-01;   4.32751756E-01;   5.09122009E-01;   6.48353805E-01;   4.98306874E+05
  1.80267172E+03;   4.94472221E-01;   2.11008152E-01;   4.82926688E-01;   8.27817145E-02;   8.53691007E-01;   5.24687639E+05
  1.94675414E+03;   4.97888588E-01;   3.74150994E-01;   4.69365143E-01;   5.79548104E-01;   6.88903451E-01;   2.88365002E+05
  1.92773451E+03;   4.97945245E-01;   2.23837397E-01;   4.99603151E-01;   5.50163111E-01;   6.59673167E-01;   5.44171789E+05
  2.31087972E+03;   4.93524992E-01;   2.48571556E-01;   5.98143039E-01;   8.74594369E-02;   2.84833998E-01;   5.56516424E+05
  2.11882873E+03;   4.95608447E-01;   3.30036354E-01;   4.34150169E-01;   4.27825013E-01;   6.42569308E-01;   3.90111079E+05
  1.91973910E+03;   4.94287038E-01;   1.55121527E-01;   5.36690461E-01;   7.29286015E-02;   3.76083145E-01;   4.46708653E+05
  2.16808933E+03;   4.97241008E-01;   1.90627636E-01;   5.93531281E-01;   4.51900075E-01;   9.82318992E-01;   3.40750446E+05
  2.22563289E+03;   4.98038556E-01;   2.18750106E-01;   4.21305242E-01;   1.22938043E-01;   7.89264858E-01;   4.89285882E+05
  2.05064557E+03;   4.97093115E-01;   2.16909815E-01;   5.88033576E-01;   1.40003747E-01;   8.89278167E-01;   5.42948614E+05
  2.16808933E+03;   4.97241008E-01;   1.71639915E-01;   4.59953947E-01;   3.62772539E-01;   7.92411046E-01;   2.23755562E+05
  2.01340033E+03;   4.96963586E-01;   1.78209685E-01;   4.18144171E-01;   4.58069691E-01;   8.16889596E-01;   4.94362337E+05
  2.02106276E+03;   4.97940723E-01;   1.71483170E-01;   5.26619391E-01;   5.02612271E-01;   5.94365680E-01;   3.19789467E+05
  2.26617097E+03;   4.97658506E-01;   1.89120506E-01;   4.41981478E-01;   5.13013909E-01;   1.99295597E-01;   3.46937513E+05
  2.04350794E+03;   4.96032121E-01;   1.84691791E-01;   4.53640662E-01;   1.82813189E-01;   1.95096931E-01;   4.16845191E+05
  1.86574767E+03;   4.94458092E-01;   1.64560386E-01;   4.05885755E-01;   5.47507378E-01;   6.40759051E-01;   5.81619861E+05
  2.12315418E+03;   4.97845116E-01;   1.66488991E-01;   4.58725568E-01;   5.99608221E-01;   4.85761648E-01;   2.25981195E+05
  2.03656163E+03;   4.97018215E-01;   5.39044963E-01;   4.88114944E-01;   1.12058451E-01;   6.19837766E-01;   2.23136644E+05
  2.17277675E+03;   4.95036789E-01;   3.46440856E-01;   4.92912238E-01;   3.00965459E-01;   3.14038703E-01;   5.69548484E+05
  1.93714329E+03;   4.95992307E-01;   1.61710224E-01;   4.38016642E-01;   7.04115217E-02;   7.61684667E-01;   3.51387306E+05
  1.94782634E+03;   4.93465710E-01;   1.80653162E-01;   5.33033581E-01;   1.91833009E-01;   7.56152418E-01;   5.80666669E+05
  2.31133091E+03;   4.96798794E-01;   3.12050395E-01;   4.05444377E-01;   5.06194995E-01;   9.89893130E-01;   2.45771757E+05
  2.03708368E+03;   4.94569542E-01;   1.50265825E-01;   4.02168504E-01;   2.75423266E-01;   8.16721745E-01;   2.12008106E+05
  2.16457182E+03;   4.93355046E-01;   1.78587883E-01;   5.11750308E-01;   1.87160392E-01;   8.44290594E-01;   4.26760684E+05
  1.98738069E+03;   4.93325128E-01;   3.10437604E-01;   4.13602022E-01;   3.96377128E-01;   6.36029984E-01;   5.80437825E+05
  2.00593917E+03;   4.94580544E-01;   3.07944055E-01;   4.57845993E-01;   2.50094421E-01;   1.14930088E-01;   5.90860462E+05
  2.24449531E+03;   4.94238252E-01;   5.05790968E-01;   4.46171428E-01;   6.36918205E-01;   1.31130290E-01;   3.22626977E+05
  2.14807360E+03;   4.93936220E-01;   1.67422556E-01;   4.24795172E-01;   4.42196709E-01;   4.95141582E-01;   5.95531418E+05
  1.82400881E+03;   4.93471154E-01;   3.26262760E-01;   5.64386323E-01;   1.06439728E-01;   1.84373545E-01;   5.66953793E+05
  1.82426628E+03;   4.96954787E-01;   3.97130131E-01;   5.13732799E-01;   5.47187036E-01;   3.43723446E-01;   2.77251895E+05
  1.84766877E+03;   4.95959249E-01;   1.62237878E-01;   4.08493881E-01;   3.66842903E-01;   6.33427290E-01;   2.24133486E+05
  1.86981542E+03;   4.98056784E-01;   1.89262578E-01;   4.14061763E-01;   8.49332672E-02;   4.92259980E-01;   2.12446909E+05
  2.16625815E+03;   4.93397682E-01;   2.00529070E-01;   5.63090215E-01;   2.12212794E-01;   7.02892486E-01;   5.36228355E+05
  1.85212144E+03;   4.97620165E-01;   2.15995230E-01;   4.21512516E-01;   6.47259202E-01;   5.50133585E-01;   2.11484125E+05
  2.03522175E+03;   4.97214267E-01;   1.82757504E-01;   4.91113607E-01;   4.98914737E-01;   4.29211129E-01;   3.21742748E+05
  2.04809898E+03;   4.93846990E-01;   2.12860770E-01;   5.84808197E-01;   4.17423709E-01;   3.85744393E-01;   4.69759068E+05
  1.99516341E+03;   4.93532422E-01;   1.63873739E-01;   4.22528982E-01;   5.63802651E-02;   3.77440743E-01;   5.28041370E+05
  2.00709516E+03;   4.94979745E-01;   1.77101700E-01;   5.90207348E-01;   3.62226333E-01;   5.92646149E-01;   4.62196969E+05
  2.14284588E+03;   4.93280135E-01;   2.02294494E-01;   5.75046684E-01;   2.20148544E-01;   8.01125451E-01;   4.29052162E+05
  1.98855706E+03;   4.94579687E-01;   1.60102383E-01;   5.42609748E-01;   5.11047202E-01;   9.14028024E-01;   5.72020408E+05
  2.01340033E+03;   4.98033501E-01;   1.61351935E-01;   4.21305401E-01;   4.58069691E-01;   8.16889596E-01;   4.82438846E+05
  1.91891067E+03;   4.98197031E-01;   1.63324161E-01;   4.33284160E-01;   2.68827680E-01;   7.69737906E-01;   5.82371392E+05
  2.33521721E+03;   4.96968760E-01;   1.84748832E-01;   4.20927780E-01;   1.19652547E-01;   5.29575001E-01;   2.03582462E+05
  1.97847833E+03;   4.98156989E-01;   2.09861547E-01;   4.89075880E-01;   6.36380921E-01;   3.21818235E-01;   3.88241390E+05
  1.91438447E+03;   4.96300694E-01;   1.71216196E-01;   5.63263496E-01;   7.61193464E-02;   5.98234698E-01;   4.75192227E+05
  2.30795052E+03;   4.96743607E-01;   1.28752215E-01;   5.50826602E-01;   2.43328761E-01;   9.29252922E-01;   4.84089876E+05
  1.90342759E+03;   4.93571427E-01;   3.05127875E-01;   5.93874453E-01;   3.08981048E-01;   6.32363082E-01;   2.29740322E+05
  2.33022611E+03;   4.98182886E-01;   1.52180139E-01;   4.39067864E-01;   5.55088328E-01;   6.82030902E-01;   3.91922747E+05
  2.30684786E+03;   4.93476546E-01;   5.52980790E-01;   4.91498860E-01;   8.25376967E-02;   6.65185086E-01;   4.21620020E+05
  2.32079329E+03;   4.93513486E-01;   2.16363761E-01;   5.43468704E-01;   1.44857581E-01;   2.64217425E-01;   5.51912536E+05
  2.14583502E+03;   4.94250430E-01;   1.88923672E-01;   5.05303092E-01;   6.23090431E-01;   5.54803263E-01;   4.41138666E+05
  2.12706130E+03;   4.93608652E-01;   1.93911602E-01;   4.73552088E-01;   1.58389453E-01;   6.70900787E-01;   4.32838511E+05
  1.93416134E+03;   4.97241170E-01;   2.18750106E-01;   4.26030768E-01;   1.22938043E-01;   7.89264858E-01;   4.94912276E+05
  2.27520627E+03;   4.96859994E-01;   5.83300428E-01;   4.88114944E-01;   6.39560860E-02;   4.03309383E-01;   4.67605518E+05
  1.90979271E+03;   4.96509649E-01;   5.86116852E-01;   4.45890675E-01;   4.17721817E-01;   6.25874032E-01;   3.12661201E+05
  1.88076479E+03;   4.93297529E-01;   1.74370508E-01;   5.10024629E-01;   5.03153376E-01;   3.19199311E-01;   4.42444475E+05
  1.91973910E+03;   4.94296253E-01;   1.54593363E-01;   5.95450296E-01;   2.07720035E-01;   6.99186152E-01;   4.59194960E+05
  2.30048318E+03;   4.96528580E-01;   3.79208577E-01;   5.70207686E-01;   4.99760807E-01;   3.63007237E-01;   2.96083697E+05
  2.17235891E+03;   4.95168058E-01;   1.64826924E-01;   4.01644933E-01;   3.02511543E-02;   8.44344160E-01;   2.94276267E+05
  1.94420877E+03;   4.97639518E-01;   2.09601845E-01;   4.90352465E-01;   3.61594852E-01;   3.23830837E-01;   3.74949063E+05
